LocationAbbr,LocationDesc,Year,Datasource,TopicDesc,MeasureDesc,SubMeasureDesc,Data_Value,Data_Value_Unit,Data_Value_Type,GeoLocation,Source,TopicTypeId,TopicId,MeasureId,SubMeasureID,SubMeasureIdDisplayOrder
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,40,%,Percentage,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.19,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,204178765,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
OR,Oregon,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.18,$,Dollars,"(44.56744942400047, -120.15503132599969)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.872,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),55,,Pack,"(40.79373015200048, -77.86070029399963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,44.4,%,Percentage,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.61,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,1122129000,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
PA,Pennsylvania,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.6,$,Dollars,"(40.79373015200048, -77.86070029399963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
RI,Rhode Island,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,8.23,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
RI,Rhode Island,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),35.8,,Pack,"(41.70828019300046, -71.52247031399963)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
RI,Rhode Island,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,54.8,%,Percentage,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
RI,Rhode Island,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,4.51,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
RI,Rhode Island,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,130103086,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
RI,Rhode Island,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,3.46,$,Dollars,"(41.70828019300046, -71.52247031399963)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SC,South Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.851,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SC,South Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),61.9,,Pack,"(33.998821303000454, -81.04537120699968)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SC,South Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.6,%,Percentage,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SC,South Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.58,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SC,South Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,164019425,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SC,South Carolina,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.57,$,Dollars,"(33.998821303000454, -81.04537120699968)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
SD,South Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.831,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
SD,South Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),42.8,,Pack,"(44.353130053000484, -100.3735306369997)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
SD,South Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,43.6,%,Percentage,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
SD,South Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.54,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
SD,South Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,53980032,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
SD,South Dakota,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.53,$,Dollars,"(44.353130053000484, -100.3735306369997)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.832,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),68.3,,Pack,"(35.68094058000048, -85.77449091399967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,33.7,%,Percentage,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.63,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,271048763,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TN,Tennessee,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.62,$,Dollars,"(35.68094058000048, -85.77449091399967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
TX,Texas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,5.659,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
TX,Texas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),36.7,,Pack,"(31.827240407000488, -99.42677020599967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
TX,Texas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,42.8,%,Percentage,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
TX,Texas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.42,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
TX,Texas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,1330330418,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
TX,Texas,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.41,$,Dollars,"(31.827240407000488, -99.42677020599967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
UT,Utah,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,6.24,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
UT,Utah,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),23,,Pack,"(39.360700171000474, -111.58713063499971)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
UT,Utah,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,43.4,%,Percentage,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
UT,Utah,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,2.71,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
UT,Utah,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,110249352,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
UT,Utah,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,1.7,$,Dollars,"(39.360700171000474, -111.58713063499971)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.494,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),45.7,,Pack,"(43.62538123900049, -72.51764079099962)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,48.4,%,Percentage,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.63,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,73270456,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VT,Vermont,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2.62,$,Dollars,"(43.62538123900049, -72.51764079099962)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
VA,Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.68,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
VA,Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),72.4,,Pack,"(37.54268067400045, -78.45789046299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
VA,Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,28,%,Percentage,"(37.54268067400045, -78.45789046299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
VA,Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.31,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
VA,Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,175753500,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
VA,Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.3,$,Dollars,"(37.54268067400045, -78.45789046299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.693,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),20.3,,Pack,"(47.52227862900048, -120.47001078999972)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,52.5,%,Percentage,"(47.52227862900048, -120.47001078999972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,4.035,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,425647356,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WA,Washington,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,3.025,$,Dollars,"(47.52227862900048, -120.47001078999972)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.752,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),105,,Pack,"(38.66551020200046, -80.71264013499967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.8,%,Percentage,"(38.66551020200046, -80.71264013499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.56,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,107151660,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WV,West Virginia,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.55,$,Dollars,"(38.66551020200046, -80.71264013499967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WI,Wisconsin,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,7.24,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WI,Wisconsin,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),41.2,,Pack,"(44.39319117400049, -89.81637074199966)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WI,Wisconsin,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,48.8,%,Percentage,"(44.39319117400049, -89.81637074199966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WI,Wisconsin,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,3.53,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WI,Wisconsin,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,591894863,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WI,Wisconsin,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,2.52,$,Dollars,"(44.39319117400049, -89.81637074199966)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
WY,Wyoming,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.896,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
WY,Wyoming,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Cigarette Consumption (Pack Sales Per Capita),61.5,,Pack,"(43.23554134300048, -108.10983035299967)","Table 11- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,453CGS,2
WY,Wyoming,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State tax as a Percentage of Retail Price ,32.9,%,Percentage,"(43.23554134300048, -108.10983035299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,454CGS,3
WY,Wyoming,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Federal and State Tax per pack ,1.61,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,452CGS,4
WY,Wyoming,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,Gross Cigarette Tax Revenue ,20917040,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 12- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,456CGS,5
WY,Wyoming,2012,OW,The Tax Burden on Tobacco,Cigarette Sales,State Tax per pack ,0.6,$,Dollars,"(43.23554134300048, -108.10983035299967)","Table 7- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,451CGS,6
AL,Alabama,2011,OW,The Tax Burden on Tobacco,Cigarette Sales,Average Cost per pack ,4.845,$,Dollars,"(32.84057112200048, -86.63186076199969)","Table 13- Orzechowski and Walker, Tax Burden on Tobacco",POL,450POL,450CGS,455CGS,1
