7620,-0.1678730530445648
7621,-0.16790276456314887
7622,-0.16793279076363518
7623,-0.167963131327331
7624,-0.16799378593441505
7625,-0.16802475426394073
7626,-0.16805603599383512
7627,-0.16808763080090156
7628,-0.16811953836082025
7629,-0.1681517583481494
7630,-0.16818429043632652
7631,-0.16821713429766855
7632,-0.16825028960337507
7633,-0.16828375602352674
7634,-0.16831753322708923
7635,-0.16835162088191175
7636,-0.16838601865473019
7637,-0.16842072621116658
7638,-0.16845574321573245
7639,-0.1684910693318276
7640,-0.16852670422174237
7641,-0.16856264754665948
7642,-0.1685988989666536
7643,-0.16863545814069394
7644,-0.16867232472664437
7645,-0.16870949838126545
7646,-0.16874697876021538
7647,-0.16878476551805027
7648,-0.1688228583082274
7649,-0.16886125678310318
7650,-0.16889996059393836
7651,-0.16893896939089525
7652,-0.16897828282304247
7653,-0.16901790053835328
7654,-0.1690578221837086
7655,-0.1690980474048971
7656,-0.1691385758466174
7657,-0.16917940715247906
7658,-0.16922054096500289
7659,-0.16926197692562314
7660,-0.16930371467468855
7661,-0.16934575385146358
7662,-0.1693880940941293
7663,-0.16943073503978484
7664,-0.1694736763244492
7665,-0.1695169175830615
7666,-0.16956045844948295
7667,-0.1696042985564977
7668,-0.1696484375358146
7669,-0.16969287501806793
7670,-0.16973761063281875
7671,-0.16978264400855697
7672,-0.1698279747727012
7673,-0.16987360255160153
7674,-0.16991952697053933
7675,-0.16996574765373018
7676,-0.17001226422432356
7677,-0.17005907630440537
7678,-0.17010618351499837
7679,-0.17015358547606443
7680,-0.17020128180650473
7681,-0.17024927212416166
7682,-0.17029755604582067
7683,-0.17034613318721006
7684,-0.1703950031630042
7685,-0.1704441655868234
7686,-0.17049362007123564
7687,-0.17054336622775879
7688,-0.17059340366686015
7689,-0.17064373199795987
7690,-0.1706943508294301
7691,-0.17074525976859864
7692,-0.17079645842174832
7693,-0.1708479463941196
7694,-0.17089972328991163
7695,-0.17095178871228278
7696,-0.17100414226335395
7697,-0.17105678354420772
7698,-0.17110971215489099
7699,-0.1711629276944162
7700,-0.1712164297607625
7701,-0.17127021795087777
7702,-0.17132429186067852
7703,-0.17137865108505348
7704,-0.17143329521786285
7705,-0.1714882238519406
7706,-0.17154343657909663
7707,-0.1715989329901171
7708,-0.1716547126747659
7709,-0.171710775221787
7710,-0.17176712021890475
7711,-0.17182374725282587
7712,-0.17188065590924087
7713,-0.17193784577282564
7714,-0.17199531642724247
7715,-0.17205306745514146
7716,-0.17211109843816266
7717,-0.17216940895693675
7718,-0.17222799859108703
7719,-0.17228686691922998
7720,-0.17234601351897788
7721,-0.17240543796694016
7722,-0.17246513983872355
7723,-0.1725251187089352
7724,-0.17258537415118286
7725,-0.17264590573807756
7726,-0.1727067130412334
7727,-0.1727677956312712
7728,-0.17282915307781835
7729,-0.17289078494951063
7730,-0.17295269081399436
7731,-0.17301487023792667
7732,-0.17307732278697868
7733,-0.17314004802583505
7734,-0.17320304551819724
7735,-0.17326631482678437
7736,-0.17332985551333382
7737,-0.17339366713860457
7738,-0.1734577492623771
7739,-0.1735221014434555
7740,-0.17358672323966956
7741,-0.1736516142078754
7742,-0.17371677390395712
7743,-0.1737822018828295
7744,-0.17384789769843773
7745,-0.17391386090376043
7746,-0.17398009105081022
7747,-0.1740465876906361
7748,-0.17411335037332462
7749,-0.17418037864800068
7750,-0.17424767206283112
7751,-0.1743152301650239
7752,-0.1743830525008311
7753,-0.17445113861555067
7754,-0.17451948805352624
7755,-0.17458810035815173
7756,-0.17465697507186942
7757,-0.17472611173617483
7758,-0.17479550989161566
7759,-0.17486516907779484
7760,-0.17493508883337186
7761,-0.17500526869606425
7762,-0.17507570820264926
7763,-0.17514640688896538
7764,-0.175217364289914
7765,-0.17528857993946098
7766,-0.17536005337063845
7767,-0.1754317841155462
7768,-0.17550377170535322
7769,-0.17557601567030037
7770,-0.1756485155396998
7771,-0.17572127084193884
7772,-0.1757942811044809
7773,-0.1758675458538661
7774,-0.17594106461571432
7775,-0.17601483691472636
7776,-0.17608886227468531
7777,-0.17616314021845833
7778,-0.1762376702679989
7779,-0.17631245194434733
7780,-0.17638748476763336
7781,-0.1764627682570776
7782,-0.17653830193099307
7783,-0.17661408530678674
7784,-0.17669011790096192
7785,-0.17676639922911921
7786,-0.17684292880595764
7787,-0.1769197061452785
7788,-0.17699673075998468
7789,-0.17707400216208347
7790,-0.17715151986268848
7791,-0.17722928337202074
7792,-0.17730729219941085
7793,-0.17738554585329985
7794,-0.17746404384124265
7795,-0.1775427856699075
7796,-0.17762177084507957
7797,-0.17770099887166224
7798,-0.1777804692536774
7799,-0.1778601814942697
7800,-0.17794013509570605
7801,-0.1780203295593782
7802,-0.17810076438580483
7803,-0.17818143907463294
7804,-0.17826235312463948
7805,-0.17834350603373303
7806,-0.1784248972989561
7807,-0.1785065264164863
7808,-0.17858839288163794
7809,-0.17867049618886513
7810,-0.17875283583176155
7811,-0.17883541130306396
7812,-0.17891822209465266
7813,-0.17900126769755462
7814,-0.17908454760194326
7815,-0.17916806129714247
7816,-0.17925180827162712
7817,-0.17933578801302477
7818,-0.17942000000811822
7819,-0.17950444374284658
7820,-0.17958911870230723
7821,-0.17967402437075788
7822,-0.17975916023161825
7823,-0.17984452576747156
7824,-0.17993012046006693
7825,-0.18001594379032068
7826,-0.18010199523831824
7827,-0.18018827428331607
7828,-0.1802747804037439
7829,-0.18036151307720505
7830,-0.1804484717804806
7831,-0.1805356559895286
7832,-0.18062306517948837
7833,-0.1807106988246804
7834,-0.18079855639860956
7835,-0.18088663737396538
7836,-0.1809749412226259
7837,-0.181063467415658
7838,-0.1811522154233195
7839,-0.18124118471506143
7840,-0.18133037475952987
7841,-0.18141978502456757
7842,-0.18150941497721482
7843,-0.18159926408371388
7844,-0.1816893318095084
7845,-0.1817796176192463
7846,-0.18187012097678176
7847,-0.1819608413451763
7848,-0.18205177818670215
7849,-0.1821429309628419
7850,-0.18223429913429295
7851,-0.18232588216096726
7852,-0.18241767950199417
7853,-0.18250969061572297
7854,-0.18260191495972303
7855,-0.18269435199078746
7856,-0.18278700116493335
7857,-0.18287986193740563
7858,-0.18297293376267765
7859,-0.18306621609445242
7860,-0.18315970838566675
7861,-0.1832534100884909
7862,-0.18334732065433212
7863,-0.18344143953383513
7864,-0.1835357661768858
7865,-0.18363030003261127
7866,-0.18372504054938318
7867,-0.18381998717481893
7868,-0.1839151393557836
7869,-0.1840104965383928
7870,-0.18410605816801273
7871,-0.18420182368926435
7872,-0.18429779254602396
7873,-0.184393964181425
7874,-0.1844903380378609
7875,-0.18458691355698675
7876,-0.1846836901797204
7877,-0.18478066734624546
7878,-0.1848778444960131
7879,-0.18497522106774344
7880,-0.18507279649942826
7881,-0.18517057022833228
7882,-0.1852685416909956
7883,-0.18536671032323515
7884,-0.18546507556014769
7885,-0.18556363683611066
7886,-0.18566239358478454
7887,-0.18576134523911547
7888,-0.18586049123133586
7889,-0.18595983099296823
7890,-0.18605936395482534
7891,-0.18615908954701316
7892,-0.186259007198933
7893,-0.18635911633928323
7894,-0.18645941639606117
7895,-0.1865599067965652
7896,-0.18666058696739674
7897,-0.18676145633446242
7898,-0.18686251432297582
7899,-0.18696376035745996
7900,-0.1870651938617487
7901,-0.18716681425898904
7902,-0.18726862097164346
7903,-0.18737061342149125
7904,-0.18747279102963138
7905,-0.18757515321648352
7906,-0.18767769940179133
7907,-0.1877804290046229
7908,-0.1878833414433748
7909,-0.18798643613577223
7910,-0.18808971249887205
7911,-0.18819316994906443
7912,-0.18829680790207562
7913,-0.18840062577296873
7914,-0.188504622976147
7915,-0.1886087989253556
7916,-0.1887131530336829
7917,-0.18881768471356353
7918,-0.18892239337677952
7919,-0.1890272784344632
7920,-0.1891323392970988
7921,-0.18923757537452507
7922,-0.1893429860759364
7923,-0.18944857080988556
7924,-0.18955432898428534
7925,-0.1896602600064115
7926,-0.18976636328290386
7927,-0.18987263821976885
7928,-0.18997908422238216
7929,-0.19008570069548894
7930,-0.19019248704320837
7931,-0.19029944266903392
7932,-0.19040656697583608
7933,-0.19051385936586474
7934,-0.19062131924075093
7935,-0.1907289460015087
7936,-0.19083673904853768
7937,-0.19094469778162568
7938,-0.19105282159994885
7939,-0.19116110990207605
7940,-0.19126956208596985
7941,-0.19137817754898856
7942,-0.19148695568788865
7943,-0.19159589589882728
7944,-0.19170499757736298
7945,-0.19181426011845978
7946,-0.1919236829164878
7947,-0.19203326536522536
7948,-0.19214300685786279
7949,-0.1922529067870029
7950,-0.19236296454466342
7951,-0.19247317952227955
7952,-0.1925835511107055
7953,-0.19269407870021807
7954,-0.1928047616805163
7955,-0.19291559944072634
7956,-0.19302659136940212
7957,-0.1931377368545265
7958,-0.1932490352835167
7959,-0.1933604860432227
7960,-0.19347208851993172
7961,-0.19358384209936982
7962,-0.19369574616670393
7963,-0.19380780010654416
7964,-0.19392000330294556
7965,-0.19403235513941147
7966,-0.19414485499889345
7967,-0.19425750226379632
7968,-0.1943702963159779
7969,-0.1944832365367524
7970,-0.19459632230689244
7971,-0.1947095530066313
7972,-0.19482292801566456
7973,-0.19493644671315288
7974,-0.19505010847772403
7975,-0.1951639126874749
7976,-0.19527785871997386
7977,-0.19539194595226295
7978,-0.19550617376086024
7979,-0.19562054152176145
7980,-0.19573504861044244
7981,-0.1958496944018622
7982,-0.19596447827046354
7983,-0.1960793995901765
7984,-0.19619445773442054
7985,-0.19630965207610565
7986,-0.19642498198763572
7987,-0.19654044684091015
7988,-0.1966560460073262
7989,-0.19677177885778147
7990,-0.1968876447626761
7991,-0.19700364309191382
7992,-0.19711977321490604
7993,-0.19723603450057328
7994,-0.1973524263173464
7995,-0.19746894803317042
7996,-0.19758559901550582
7997,-0.1977023786313313
7998,-0.19781928624714518
7999,-0.1979363212289687
8000,-0.19805348294234712
8001,-0.19817077075235306
8002,-0.19828818402358847
8003,-0.19840572212018573
8004,-0.1985233844058121
8005,-0.1986411702436694
8006,-0.19875907899649847
8007,-0.19887711002657987
8008,-0.1989952626957372
8009,-0.19911353636533902
8010,-0.19923193039630027
8011,-0.19935044414908587
8012,-0.19946907698371258
8013,-0.19958782825975036
8014,-0.19970669733632565
8015,-0.19982568357212355
8016,-0.19994478632538934
8017,-0.20006400495393167
8018,-0.20018333881512435
8019,-0.20030278726590797
8020,-0.2004223496627943
8021,-0.20054202536186624
8022,-0.2006618137187806
8023,-0.20078171408877157
8024,-0.20090172582665225
8025,-0.20102184828681618
8026,-0.2011420808232407
8027,-0.20126242278948966
8028,-0.2013828735387131
8029,-0.20150343242365315
8030,-0.20162409879664356
8031,-0.20174487200961366
8032,-0.20186575141408902
8033,-0.20198673636119527
8034,-0.20210782620166007
8035,-0.20222902028581402
8036,-0.2023503179635954
8037,-0.2024717185845506
8038,-0.20259322149783662
8039,-0.20271482605222435
8040,-0.20283653159610004
8041,-0.2029583374774674
8042,-0.20308024304395084
8043,-0.20320224764279718
8044,-0.20332435062087795
8045,-0.2034465513246915
8046,-0.20356884910036627
8047,-0.20369124329366192
8048,-0.20381373324997243
8049,-0.2039363183143285
8050,-0.2040589978313982
8051,-0.2041817711454925
8052,-0.20430463760056425
8053,-0.20442759654021267
8054,-0.2045506473076848
8055,-0.20467378924587837
8056,-0.20479702169734307
8057,-0.20492034400428363
8058,-0.20504375550856305
8059,-0.20516725555170304
8060,-0.20529084347488785
8061,-0.20541451861896554
8062,-0.20553828032445137
8063,-0.2056621279315287
8064,-0.2057860607800533
8065,-0.20591007820955462
8066,-0.20603417955923678
8067,-0.20615836416798375
8068,-0.20628263137435973
8069,-0.20640698051661116
8070,-0.20653141093267136
8071,-0.20665592196016042
8072,-0.2067805129363887
8073,-0.20690518319835854
8074,-0.2070299320827688
8075,-0.20715475892601315
8076,-0.20727966306418658
8077,-0.20740464383308513
8078,-0.20752970056820924
8079,-0.20765483260476603
8080,-0.20778003927767144
8081,-0.20790531992155273
8082,-0.20803067387075092
8083,-0.20815610045932303
8084,-0.20828159902104448
8085,-0.20840716888941133
8086,-0.20853280939764285
8087,-0.20865851987868417
8088,-0.20878429966520756
8089,-0.20891014808961625
8090,-0.2090360644840459
8091,-0.2091620481803663
8092,-0.20928809851018607
8093,-0.20941421480485278
8094,-0.20954039639545569
8095,-0.20966664261282963
8096,-0.20979295278755505
8097,-0.20991932624996293
8098,-0.21004576233013444
8099,-0.2101722603579065
8100,-0.21029881966287087
8101,-0.21042543957437848
8102,-0.21055211942154264
8103,-0.21067885853323812
8104,-0.21080565623810685
8105,-0.21093251186455972
8106,-0.21105942474077663
8107,-0.21118639419471189
8108,-0.21131341955409494
8109,-0.2114405001464331
8110,-0.21156763529901373
8111,-0.21169482433890685
8112,-0.21182206659296834
8113,-0.21194936138784032
8114,-0.2120767080499558
8115,-0.21220410590553954
8116,-0.21233155428061082
8117,-0.21245905250098635
8118,-0.2125865998922823
8119,-0.21271419577991582
8120,-0.21284183948910962
8121,-0.21296953034489258
8122,-0.21309726767210196
8123,-0.21322505079538726
8124,-0.2133528790392116
8125,-0.21348075172785436
8126,-0.21360866818541369
8127,-0.21373662773580857
8128,-0.21386462970278183
8129,-0.21399267340990205
8130,-0.21412075818056622
8131,-0.2142488833380016
8132,-0.21437704820526912
8133,-0.21450525210526544
8134,-0.21463349436072424
8135,-0.21476177429422036
8136,-0.2148900912281717
8137,-0.21501844448484062
8138,-0.2151468333863369
8139,-0.21527525725462127
8140,-0.21540371541150707
8141,-0.21553220717866117
8142,-0.21566073187760879
8143,-0.21578928882973486
8144,-0.21591787735628606
8145,-0.21604649677837334
8146,-0.21617514641697583
8147,-0.21630382559294076
8148,-0.21643253362698783
8149,-0.21656126983971158
8150,-0.2166900335515813
8151,-0.2168188240829477
8152,-0.21694764075404124
8153,-0.21707648288497763
8154,-0.2172053497957578
8155,-0.21733424080627267
8156,-0.2174631552363035
8157,-0.21759209240552516
8158,-0.21772105163350977
8159,-0.21785003223972654
8160,-0.21797903354354625
8161,-0.21810805486424378
8162,-0.21823709552099804
8163,-0.21836615483289845
8164,-0.2184952321189431
8165,-0.21862432669804477
8166,-0.21875343788903023
8167,-0.2188825650106455
8168,-0.21901170738155706
8169,-0.21914086432035287
8170,-0.21927003514554771
8171,-0.21939921917558344
8172,-0.219528415728832
8173,-0.2196576241235976
8174,-0.21978684367812085
8175,-0.2199160737105781
8176,-0.22004531353908657
8177,-0.22017456248170625
8178,-0.2203038198564405
8179,-0.2204330849812416
8180,-0.22056235717401013
8181,-0.2206916357525993
8182,-0.22082092003481696
8183,-0.22095020933842835
8184,-0.2210795029811568
8185,-0.22120880028068873
8186,-0.22133810055467512
8187,-0.2214674031207323
8188,-0.221596707296447
8189,-0.2217260123993769
8190,-0.22185531774705453
8191,-0.2219846226569881
8192,-0.22211392644666544
8193,-0.22224322843355557
8194,-0.22237252793511086
8195,-0.22250182426877105
8196,-0.22263111675196376
8197,-0.2227604047021082
8198,-0.2228896874366171
8199,-0.22301896427289936
8200,-0.22314823452836213
8201,-0.22327749752041368
8202,-0.2234067525664665
8203,-0.22353599898393722
8204,-0.22366523609025257
8205,-0.22379446320284904
8206,-0.22392367963917648
8207,-0.2240528847167005
8208,-0.224182077752905
8209,-0.22431125806529378
8210,-0.2244404249713945
8211,-0.22456957778875994
8212,-0.22469871583497011
8213,-0.22482783842763637
8214,-0.22495694488440288
8215,-0.22508603452294781
8216,-0.22521510666098796
8217,-0.2253441606162803
8218,-0.22547319570662416
8219,-0.22560221124986404
8220,-0.22573120656389162
8221,-0.22586018096664898
8222,-0.22598913377613014
8223,-0.22611806431038367
8224,-0.22624697188751675
8225,-0.22637585582569453
8226,-0.22650471544314585
8227,-0.22663355005816319
8228,-0.22676235898910602
8229,-0.22689114155440418
8230,-0.22701989707255915
8231,-0.22714862486214615
8232,-0.2272773242418179
8233,-0.22740599453030672
8234,-0.22753463504642582
8235,-0.2276632451090732
8236,-0.2277918240372334
8237,-0.22792037114997987
8238,-0.22804888576647786
8239,-0.22817736720598678
8240,-0.22830581478786155
8241,-0.2284342278315574
8242,-0.22856260565662997
8243,-0.2286909475827383
8244,-0.2288192529296486
8245,-0.22894752101723556
8246,-0.22907575116548454
8247,-0.2292039426944946
8248,-0.22933209492448117
8249,-0.2294602071757783
8250,-0.22958827876883947
8251,-0.22971630902424334
8252,-0.22984429726269384
8253,-0.22997224280502243
8254,-0.23010014497219206
8255,-0.23022800308529823
8256,-0.23035581646557257
8257,-0.23048358443438413
8258,-0.23061130631324323
8259,-0.23073898142380203
8260,-0.23086660908785875
8261,-0.23099418862736004
8262,-0.23112171936440085
8263,-0.23124920062123072
8264,-0.23137663172025347
8265,-0.23150401198403026
8266,-0.23163134073528271
8267,-0.23175861729689506
8268,-0.23188584099191578
8269,-0.23201301114356082
8270,-0.23214012707521686
8271,-0.23226718811044103
8272,-0.2323941935729667
8273,-0.23252114278670347
8274,-0.23264803507574056
8275,-0.2327748697643495
8276,-0.23290164617698586
8277,-0.2330283636382923
8278,-0.23315502147310013
8279,-0.23328161900643346
8280,-0.23340815556350963
8281,-0.23353463046974274
8282,-0.23366104305074614
8283,-0.23378739263233436
8284,-0.23391367854052614
8285,-0.23403990010154613
8286,-0.23416605664182802
8287,-0.23429214748801627
8288,-0.23441817196696937
8289,-0.23454412940576227
8290,-0.23467001913168703
8291,-0.23479584047225774
8292,-0.23492159275521157
8293,-0.2350472753085114
